#Input file for the Assessment of Power Energy Generation by using Volumetric Method and Mote Carlo Probabilistic analysis,,,,,,,,,,,,
#Item,Name_Place,Latitude,Longitude,Reservoir_Properties,Symbol,Units,Min,Most_Likely,Max,Mean,Standar_Desviation,Distribution_Type
0,Hishikari. Kagoshima,32.0,130.75,ReservoirArea,A,km2,0.386,2.5,5.61,0.0,0.0,T
1,,,,Thickness,h,m,50.0,75.0,100.0,0.0,0.0,T
2,,,,ReservoirTemperature,Tr,oC,117.6,137.5,151.4,0.0,0.0,T
3,,,,AbandonTemperature,Ta,oC,0.0,106.7,0.0,0.0,0.0,C
4,,,,Porosity,Phi,%,0.04,0.06,0.08,0.0,0.0,T
5,,,,RockSpecificHeat,Cr,kJ/kg-oC,0.92,1.655,2.39,0.0,0.0,T
6,,,,WaterSpecificHeat ,Cf,kJ/kg-oC,4.2479,4.2838,4.3164,0.0,0.0,T
7,,,,RockDensity,rho_r,kg/m3,2110.0,2434.0,2770.0,0.0,0.0,T
8,,,,WaterDensity,rho_f,kg/m3,915.37,928.12,944.95,0.0,0.0,T
9,,,,RecoveryFactor,Rf,%,0.0,0.23,0.0,0.0,0.0,C
10,,,,ConversionEfficiency,Ce,%,0.1,0.12,0.2,0.0,0.0,T
11,,,,PowerFactor,Pf,%,0.9,0.95,1.0,0.0,0.0,T
12,,,,LifeSpan,t,years,0.0,20.0,0.0,0.0,0.0,C
