#Imput file for the Assessment of Power Energy Generation by using Volumetric Method and Monte Carlo Probabilistic analysis,,,,,,,,,,,,
#Item,Name_Place,Latitude,Longitude,Reservoir_Properties,Symbol,Units,Min,Most_Likely,Max,Mean,Standard_Deviation,Distribution_Type
0,San Vicente Area. Chinchontepec,13.605985,-88.854688,area,A,km2,4.0,6.0,12.0,,,T
1,,,,thickness,h,m,700.0,1500.0,2000.0,,,T
2,,,,reservoir_temp,Tr,oC,230.0,240.0,270.0,,,T
3,,,,abandon_temp,Ta,oC,135.0,150.0,180.0,,,T
4,,,,porosity,phi,%,,0.06,,0.06,0.02,L
5,,,,rock_specific_heat,Cr,kJ/kg-oC,0.85,0.85,0.9,,,T
6,,,,fluid_specific_heat,Cf,kJ/kg-oC,,5.18,,,,C
7,,,,rock_density,rho_r,kg/m3,,2500.0,,,,C
8,,,,fluid_density,rho_f,kg/m3,,764.45,,,,C
9,,,,recovery_factor,Rf,%,,0.23,,,,C
10,,,,conversion_efficiency,Ce,%,0.1,0.12,0.2,,,T
11,,,,plant_net_capacity_factor,Pf,%,0.9,0.95,1.0,,,T
12,,,,lifespan,t,years,,30.0,,,,C
